cui,PRODUCTO_PROYECTO
2055893,13
2055895,1
2107767,3
2112478,10
2149746,1
2150423,15
2153330,9
2154527,4
2155932,16
2160305,1
2160813,15
2160870,103
2161945,5
2165660,16
2166434,1
2173444,6
2173445,1
2178395,5
2180980,92
2186097,1
2189888,5
2190332,9
2192345,10
2194228,15
2195062,5
2196369,3
2221651,6
2223647,3
2223684,6
2233875,1
2238383,4
2247663,26
2248009,6
2251684,38
2263027,17
2263339,5
2263574,5
2265042,1
2265066,3
2265572,14
2266632,46
2269578,11
2269984,29
2270432,3
2271603,22
2271925,127
2280932,1
2281331,9
